prompt,image_filename
"**Alien with cape running in the desert on a faraway planet, yellow and blue color, 8k, octane render, hyper detailed, photorealistic, cinematic --ar 7:5** - Upscaled by <@382289069012680704>",image_23274.png
"**<https://s.mj.run/j37jwFamsd8> sails of charon :: acrylic painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",image_8281.png
"**retro futurism |  raygun gothic style |  bill sienkiewicz | weird crazy alien luxury flying car red white blue yellow purple orange | jets | glass dome on top | basic shapes | retro futurism | octane render | toy | black background | black cyclorama | black cyc | product photography | --aspect 16:9** - <@986404200177094667> (metered, fast)",image_6835.png
****mati Klarwein r crumb furby cycles render deep color palette environment  furby --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),image_10135.png
"**creepy autumn landscape by Denis Zhbankov, trending on artstation --ar 16:9** - <@270316766666686464> (relaxed)",image_8401.png
Mano que que esse MJ tá fazendo ???? Nada vai pra mim,image_3135.png
"**superman comic strip in the art style of Hergé, tintin art style, action panels** - <@298406433605681154>",image_5321.png
"**<https://s.mj.run/m4L_gZ4D-Xs> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 1:2 --uplight** - Upscaled (Light, Max) by <@412798156477169664> (relaxed)",image_4088.png
"**Dance Of The Dawn concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_17160.png
**surreal painting of depressed panda eating bamboo on top of a rock** - Upscaled by <@748270788125261924>,image_13708.png
**a geocities website for a floating silhouette of 5 goblins with lots of arms with a huge bonfire of whale bones in the background** - <@695378011100413973>,image_2734.png
**boring world** - <@691736781108019310>,image_21642.png
"**<https://s.mj.run/MoBD85wsbp8> alien with a colorful dress sleeping, Pharaonic patterns, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",image_20810.png
"**<https://s.mj.run/4JRCULWcsmU> homer Simpson laughing hysterically, painted by Rick Sanchez while under the influence of alien hyperdimensional absinthe --ar 11:14** - <@968188345438048336> (relaxed)",image_19249.png
"**a lonely cute robot boy in an alley after rain, cinematic, dark, cyberpunk,matrix, atmospheric, —ar 9:16** - <@941060375502270505>",image_23540.png
"**wimbledon tennis court in the shape of a tennis ball, photo realistic, sunny afternoon --ar 16:9** - <@298406433605681154> (relaxed)",image_16811.png
**The Amulet of Kings** - <@697301044765655100> (relaxed),image_10332.png
(all of our pets that have not arrived to us (long) prenaned  get  tabletop game names),image_25945.png
"**a painting of Cape Town, South Africa, symmetrical, camera close-up cinematic, painting, detailed, hyper realistic, pretty Japanese woman with katana sword ,silk short pajamas an ancient library with giant bookshelves, underground catacombs, ambient lighting, surreal, fantasy, dusty, flickering light, photorealistic --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_26420.png
**a saint in the style of ortodox painting with aura** - <@199529578111303680>,image_240.png
"**<https://s.mj.run/FzRzRwlf0AI> a set of vegetable designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",image_21666.png
"**A high-fidelity sci-fi robot police carrying a long gun on hand, covered in black armor, in a highly technologically Tokyo city, high detail, complicated texture,  4K, 3D render, --aspect 9:16** - <@410392306366283778>",image_22994.png
"**<https://s.mj.run/gax9IxBnDqw> mayan labyrinthian city, white reflective, octane render, in the style of unreal engine, architectural render, aerial view** - <@981943289307598909>",image_10409.png
"**<https://s.mj.run/g26TrWU-2LU> mystical cat shrouded in colorful smoke whisps, glowing eyes, glowing chaos magic, occult, twisted, all seeing eye, shallow depth of field** - <@412798156477169664> (relaxed)",image_28570.png
**<https://s.mj.run/ZhKcmQ8toxw> --ar 4:3** - <@713319244347211797>,image_20955.png
