prompt,image_filename,image_path
"**aliens playing cards, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704>",image_20026.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_20026.png
**<https://s.mj.run/-8NtDllsric> profile of whippet wearing a gaming headset and armour detailed hair** - <@585107801748144148>,image_852.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_852.png
"**<https://s.mj.run/KUFmGsaLyQQ> , living room, unreal engine --ar 16:9** - Upscaled by <@713319244347211797>",image_16380.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_16380.png
"**A Gundam crashing through a skyscraper in Neo-Tokyo, detailed illustration style, artstation, detailed linework --ar 16:9** - Upscaled (Max) by <@986250924999733258>",image_8831.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_8831.png
"**<https://s.mj.run/K-s12iCL05c> a litter of kittens playing in the sun, by Henriëtte Ronner-Knip, ultra detailed, oil on canvas, UHD --aspect 16:9** - <@873483547866976256> (relaxed)",image_4226.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_4226.png
**motobike crab knight** - <@989167810947198976>,image_16449.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_16449.png
"**<https://s.mj.run/iriAfQvkxyA> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",image_26834.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_26834.png
"**<https://s.mj.run/wLZlSa5n1wQ> pirates of the carribean made by moebius, cinematic, artstation, --ar 21:9** - Upscaled (Max) by <@522910479941763074>",image_16856.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_16856.png
**<https://s.mj.run/3VtxJ2UphcQ> two giant glowing samurais made of glowing particles battling in front of a dark blue night sky full of stars and nebulae fisheye lens --ar 16:9 --seed 564899** - <@986250924999733258>,image_9020.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_9020.png
"**sakura growing wild throwing a snowing field with branching paths by a coy pond and a plant imploding nearby, hyperrealism, 8k, ultrahd, cinematic, moody,Octane Render Substance Designer --ar 21:9** - Upscaled (Max) by <@703784144139976765>",image_26332.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_26332.png
"**<https://s.mj.run/Ytc8epJ079A> multicolored blacklight graffiti painting of a cute cartoon Mouse with Pixar,disney,colorful, volumetric lighting, 4k, photorealistic, by Beeple,cinematic, hyper detailed** - Upscaled by <@979016566094045215> (relaxed)",image_26884.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_26884.png
"**<https://s.mj.run/xPoSUAeXFcQ> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",image_10434.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_10434.png
"**die cut sticker, vegan designer toy, vegan art toy, vegan animal** - <@802441290389389362> (relaxed)",image_22147.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_22147.png
**cardi b by hirschfeld** - <@986404200177094667> (relaxed),image_5717.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_5717.png
**annecy animation festival** - <@758272529683972099>,image_1603.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_1603.png
**An oil painting with the title: Conscious experience as imagined by an AI** - Upscaled by <@971186707061940265>,image_5895.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_5895.png
**Full Body Action Pose Gunmetal Gundam Exosuit Jaeger Mech Suit With Elaborate Helmet Guns Battle Damaged::2 Anamorphic Bokeh Unreal Octane Redshift Blender Houdini Artstation:: 3D Hyper Detailed Photorealistic:: 8k Cinematic High Definition --no Orange Or Yellow --ar 16:9** - <@983731695691907102>,image_28472.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_28472.png
"**<https://s.mj.run/VwczIFBI610> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",image_22727.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_22727.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",image_26761.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_26761.png
"**<https://s.mj.run/EtbW2d_ckMs> Android, wires and parts, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",image_18501.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_18501.png
**Full Body Action Pose Gunmetal Gray Gundam Exosuit Jaeger Mech Suit With Elaborate Helmet Damaged Surface Imperfections::2 3D Hyper Detailed Photorealistic Anamorphic Bokeh Chromatic Aberration Large Depth Of Field In Focus:: Unreal Octane Redshift Blender Houdini Artstation:: 8k High Definition --ar 16:9** - <@983731695691907102>,image_28448.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_28448.png
"**paint pour cat, cosmic horror** - Upscaled by <@412798156477169664> (metered, fast)",image_7529.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_7529.png
"**<https://s.mj.run/5-2z0Kz55ok> long wavy cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror --ar 2:5** - <@412798156477169664> (metered, fast)",image_7810.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_7810.png
**beers and cameras** - <@367009438458052609>,image_28142.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_28142.png
**neon metallic clear salt crystal glowing sphere:: orbiting excavators::1.1** - <@583324108503384065>,image_1417.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_1417.png
"**<https://s.mj.run/a_ZC_CU91Rs> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",image_6283.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_6283.png
"**isometric view of cute downtown, toy style, warmth, high detailed, rendered in Maxon Cinema 4D** - Upscaled by <@625345142928179210> (relaxed)",image_21806.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_21806.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_28468.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_28468.png
**artwork by pablo munoz gomez** - <@556306140879650827>,image_19005.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_19005.png
"**alien fridge full of food, Pharaonic patterns, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",image_28045.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_28045.png
"**<https://s.mj.run/vE7JskbM4j4> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",image_17869.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_17869.png
**Tapestry of Life** - Upscaled by <@581578522234191899>,image_14211.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_14211.png
**<https://s.mj.run/6KxL3IDWf2E> An AI living in the cosmos** - Upscaled by <@167082239794872320> (relaxed),image_4638.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_4638.png
"**<https://s.mj.run/5D3bDhjq07g> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",image_22547.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_22547.png
"**<https://s.mj.run/Kbc5r_rBT-8> A full body shot of a tabby cat, --iw 1.5 --fast** - <@439869767873069086>",image_26500.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_26500.png
"**""Garden of Eden"" by John Stephens, Benoit Mandelbrot, Beeple and Roger Dean | Beautiful detailed ethereal alien paradise garden, alien geometry, peculiar angles, fractal patterns --w 384 --uplight** - Upscaled (Light) by <@939275554539053076>",image_7899.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_7899.png
