prompt,image_path
"**<https://s.mj.run/I4yqqtXcGwA> dog as pixar character, childrens book, stylized, octane render, cg, dreamy mood, portrait, closeup, sunset —ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24228.png
"**a hyper realistic photograph of a brain soaked in a glass jar , 3D render, octane render , detailed, 50mm lens, under exposure** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_745.png
**artwork by william dyce** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28479.png
**Joe Rogan in Rick and Morty** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18047.png
"**Little, cute, fluffy, chubby Unicorn Monster by Bobby Chiu, Trending on Artstation** - <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17787.png
yes it is i look forward to incorporating that knowledge into my art and of course life,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13933.png
**jesus as robert de niro from taxi driver** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17364.png
"**<https://s.mj.run/0nhx8BF-JN8> A large glowing portal in the desert at night inside this portal there is a rainforest by day, octane render, noble, high detailed, artistic, concept art; 8k render, trendy on artstation, —aspect 3:4** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20101.png
"**<https://s.mj.run/r0oj3utC7U4> condo building on a big rock, Yerka style::1 Ansel Adams::0.5 --iw 5 --aspect 3:2** - Upscaled by <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5259.png
finally got the chance to play with it. its a useful tool in the sense that it creates something 'quick' to work from. like a (bit random) collage.  can you input a rough sketch for it to  work from and 'collage into' that early pass? is that option already available?,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10625.png
"**<https://s.mj.run/kpN6y5Qfm2Q> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26866.png
"**<https://s.mj.run/SyUJWY-MoLA> < utopian city on terraces, lots of trees and green, solar powered, futuristic, white domes, Getty Museum, Calatrava, Zaha Hadid, Iris Van Herpen, Robert McCall, Syd Mead, John Berkey —ar 16:9** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11071.png
**<https://s.mj.run/pjvQk1WK2lI> spalted wood moth on bark glowing eyes:: insect photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled (Max) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8778.png
"**surreal alien room with glyphs and Pharaonic patterns on the wall, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5 --uplight** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23303.png
"**Cave with EVIL monsters, lots of bats and Rothgo, mysterious light, godrays, --w 512 --uplight** - Upscaled (Light, Max) by <@442987844584210434> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_564.png
"**<https://s.mj.run/y2IJNKX_k0I> stunning cyborg horror:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27663.png
"**stormtrooper, helmet, insanely detailed and intricate, golden ratio, hypermaximalist, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 —uplight --no blur** - Upscaled (Light) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17082.png
"**<https://s.mj.run/MBtkrNZfZJ0> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29939.png
**black paper:: zodiac tarot::2 moon hanging over a mountain::2 white streaks::3 --ar 9:16 --uplight** - Upscaled (Light) by <@63432180038119424> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11400.png
**<https://s.mj.run/J09aKXQ_wgI> a pigeon wearing a tracksuit in a stop motion movie** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12721.png
"**<https://s.mj.run/ZCfbRpRBG5s> corrupted digital data, analog, rgb distortion, evil psycho glitch art, decomposing pixels, demons from the machine, binary, matrix, horrifying code, cinematic horror movie film still by Danny Boyle, 28 days later --ar 9:16** - <@968188345438048336> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28696.png
**<https://s.mj.run/F-7BxqyCAsA> The pages of the book were all made of beautiful leaves** - Upscaled by <@971186707061940265>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2841.png
"**pinterest beautiful girl portrait temple by Ruan jia art style --uplight** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17654.png
"**/imagine planetary solstice and stars alignment, universal harmony, hyper detailed chart, zodiac, tarot, magic, Mucha, giger, beksinksy, moebius. Perfect symmetry --ar 1:2** - Upscaled (Max) by <@442987844584210434> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4966.png
I will ❤️ my likes,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1069.png
"**<https://s.mj.run/2PfU2rKOUiA> post apocalyptic amsterdam, flooded, abandoned, concept art, oil painting, dramatic sky, humid, haze, crumbling, depressing, rain, mud puddles, artstation, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1582.png
"**<https://s.mj.run/t1MdoGpCb-E> totoro as stop motion character made by tim burton, hyper realistic, octane render, cg, portrait** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12530.png
