prompt,image_path
"**die cut sticker , a cute bikini girl on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27372.png
"**Lots Of Tiny Bubbles, Deep Ocean Fish Made Of White Smoke Lines And Color, Layered Modular Jackson Pollock And Painted Kindinsky, Lots Of Specked Paint And Stringy Lines, Sacred Geometry Thick Glossy Heavy Viscosity, 8k Cinematic High Resolution Unreal Octane Houdini Redshift Cycles Blender Artstation --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29059.png
"**A large beautiful Alien UFO with complex curves, round, detailed, hyperrealistic, photography, trending on ArtStation, Unreal Engine, Maya** - <@167082239794872320>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2356.png
"**a photo of george w bush visiting the mystery dungeon --ar 5:3** - <@651292331533664256> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6182.png
**<https://s.mj.run/k73hK4Q8BfE> guitar --iw 1 --aspect 8:16** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3321.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25524.png
**<https://s.mj.run/gbCDzP5wIt0> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_487.png
"**<https://s.mj.run/04cocoBQDZ8> < utopian city on terraces, lots of trees and green, solar powered, futuristic, white domes, Getty Museum, Calatrava, Zaha Hadid, Iris Van Herpen, Robert McCall, Syd Mead, John Berkey —ar 16:9** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11072.png
**H̸̾͐e̷̔͛s̵̈́̄ ̸͐͝c̸̉̾o̷̎͋m̷͗̄i̸͒̏n̷͌̊g̴̃̍** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18307.png
"**<https://s.mj.run/ebEhdcNQyUc> gorgeous painting of objects, diagrams and symbols by Karla Knight** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9283.png
MJ got stuck on my long cat,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7874.png
**<https://s.mj.run/ZER9BpHDqgw> ortodox painting saints** - <@199529578111303680>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_311.png
"**berlin vibrant street party gets invaded by cockroaches, hyper realistic** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5377.png
