prompt,image_path
"**<https://s.mj.run/crvYa7cwrt4> multicolored blacklight graffiti painting of a Beautiful mouse god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27097.png
"**<https://s.mj.run/OhQGIJPudlM> last of us 2, god of war inspired video game environment, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12482.png
"**alien books, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26317.png
"**accident of alien spaceships an an alien city, smoke, sunset, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26272.png
"**female fire film, logo design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24423.png
"**<https://s.mj.run/ddivmOnzaac> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9413.png
******Joshua tree skyscraper super villain base scary ominous mysterious spooky  retro futuristic ghibli matte painting  --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25436.png
"**<https://s.mj.run/PXceCiWhUiE> giant kilometer yggdrasil artificial tree on the horizon, symmetrical, fractal branches like gossamer web, technological , geometric pattern, tesselated, cellular::4, symmetry, megastructure, space, peeking through clouds, Zaha Hadid, by Stanley Kubrick::3 —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14509.png
"**Grace Kelly most epic beautiful dream about love and detailed nature in an impossible colorful dreamscape 8k, hyper-realistic, high detail, cinematic lighting, matte painting, octane render highly detailed Imaginary Studios aspect 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6708.png
**<https://s.mj.run/DA1ycm79UI4> inside the Dingo Studio --iw .8 --ar 16:9** - <@886628494820376646>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24092.png
